userId,email,password,userType,accessToken,refreshToken
test001,test001@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test001,refresh_test001
test002,test002@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test002,refresh_test002
test003,test003@oddiya.com,TestPass123!,power,eyJhbGciOiJIUzI1NiJ9.test003,refresh_test003
test004,test004@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test004,refresh_test004
test005,test005@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test005,refresh_test005
test006,test006@oddiya.com,TestPass123!,power,eyJhbGciOiJIUzI1NiJ9.test006,refresh_test006
test007,test007@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test007,refresh_test007
test008,test008@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test008,refresh_test008
test009,test009@oddiya.com,TestPass123!,admin,eyJhbGciOiJIUzI1NiJ9.test009,refresh_test009
test010,test010@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test010,refresh_test010
test011,test011@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test011,refresh_test011
test012,test012@oddiya.com,TestPass123!,power,eyJhbGciOiJIUzI1NiJ9.test012,refresh_test012
test013,test013@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test013,refresh_test013
test014,test014@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test014,refresh_test014
test015,test015@oddiya.com,TestPass123!,power,eyJhbGciOiJIUzI1NiJ9.test015,refresh_test015
test016,test016@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test016,refresh_test016
test017,test017@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test017,refresh_test017
test018,test018@oddiya.com,TestPass123!,admin,eyJhbGciOiJIUzI1NiJ9.test018,refresh_test018
test019,test019@oddiya.com,TestPass123!,regular,eyJhbGciOiJIUzI1NiJ9.test019,refresh_test019
test020,test020@oddiya.com,TestPass123!,power,eyJhbGciOiJIUzI1NiJ9.test020,refresh_test020
