email,password,userType,accessToken
test1@oddiya.com,password123,regular,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test1
test2@oddiya.com,password123,power,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test2
test3@oddiya.com,password123,admin,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test3
test4@oddiya.com,password123,regular,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test4
test5@oddiya.com,password123,power,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test5
test6@oddiya.com,password123,regular,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test6
test7@oddiya.com,password123,admin,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test7
test8@oddiya.com,password123,power,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test8
test9@oddiya.com,password123,regular,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test9
test10@oddiya.com,password123,power,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.test10
