Test File,Test Type,Package,Lines,Methods,Purpose,Coverage Status,Priority,Last Modified,Maintainer,Dependencies,Execution Time,Test Categories,Business Logic Tested,Risk Level
AuthControllerTest.java,Unit/Integration,com.oddiya.controller,338,16,"REST API testing for authentication endpoints including login, logout, refresh token, and token validation",Implemented,Critical,2024-08,Backend Team,"MockMvc, AuthService mock",Fast,"Authentication, API, Security","User login/logout, JWT token handling, OAuth integration",High
TravelPlanControllerTest.java,Unit/Integration,com.oddiya.controller,0,0,REST API testing for travel plan management endpoints,Not Implemented,Critical,N/A,Backend Team,"MockMvc, TravelPlanService mock",N/A,"API, Travel Planning","Travel plan CRUD operations, authorization",High
PlaceControllerTest.java,Unit/Integration,com.oddiya.controller,0,0,REST API testing for place discovery and management,Not Implemented,Critical,N/A,Backend Team,"MockMvc, PlaceService mock",N/A,"API, Place Management","Place search, filtering, geolocation",High
UserControllerTest.java,Unit/Integration,com.oddiya.controller,0,0,REST API testing for user profile management,Not Implemented,High,N/A,Backend Team,"MockMvc, UserService mock",N/A,"API, User Management","Profile updates, preferences, following",High
FileUploadControllerTest.java,Unit/Integration,com.oddiya.controller,0,0,REST API testing for file upload and storage operations,Not Implemented,High,N/A,Backend Team,"MockMvc, StorageService mock",N/A,"API, File Management","File uploads, validation, S3 integration",Medium
AuthServiceTest.java,Unit,com.oddiya.service,0,0,Business logic testing for authentication service,Not Implemented,Critical,N/A,Backend Team,"Mockito, UserRepository mock",Fast,"Authentication, Business Logic","Authentication workflows, JWT generation, user validation",High
TravelPlanServiceTest.java,Unit,com.oddiya.service,0,0,Business logic testing for travel plan service,Not Implemented,Critical,N/A,Backend Team,"Mockito, TravelPlanRepository mock",Fast,"Travel Planning, Business Logic","Travel plan creation, updates, sharing, permissions",High
PlaceServiceTest.java,Unit,com.oddiya.service,0,0,Business logic testing for place service,Not Implemented,Critical,N/A,Backend Team,"Mockito, PlaceRepository mock",Fast,"Place Management, Business Logic","Place operations, search algorithms, geolocation",High
UserServiceTest.java,Unit,Unit,com.oddiya.service,0,0,Business logic testing for user service,Not Implemented,High,N/A,Backend Team,"Mockito, UserRepository mock",Fast,"User Management, Business Logic","User operations, preferences, social features",High
JwtServiceTest.java,Unit,com.oddiya.service,0,0,JWT token handling and validation testing,Not Implemented,Critical,N/A,Backend Team,"Mockito, JWT libraries",Fast,"Security, Authentication","JWT generation, validation, expiration handling",High
AIRecommendationServiceTest.java,Unit,com.oddiya.service,0,0,AI recommendation algorithm testing,Not Implemented,High,N/A,Backend Team,"Mockito, AI service mocks",Medium,"AI/ML, Recommendations","Recommendation algorithms, preference matching",Medium
OAuthServiceTest.java,Unit,com.oddiya.service,0,0,OAuth integration service testing,Not Implemented,High,N/A,Backend Team,"Mockito, OAuth provider mocks",Fast,"Authentication, External Integration","OAuth flows, provider integration, token exchange",High
SupabaseServiceTest.java,Unit,com.oddiya.service,0,0,Supabase integration service testing,Not Implemented,Medium,N/A,Backend Team,"Mockito, Supabase mocks",Fast,"External Integration, Database","Supabase operations, data sync",Medium
UserRepositoryTest.java,Integration,com.oddiya.repository,0,0,Database operations testing for user repository,Not Implemented,High,N/A,Backend Team,"TestContainers, PostgreSQL",Medium,"Database, User Management","User CRUD operations, queries, relationships",High
TravelPlanRepositoryTest.java,Integration,com.oddiya.repository,0,0,Database operations testing for travel plan repository,Not Implemented,High,N/A,Backend Team,"TestContainers, PostgreSQL",Medium,"Database, Travel Planning","Travel plan CRUD operations, complex queries",High
PlaceRepositoryTest.java,Integration,com.oddiya.repository,0,0,Database operations testing for place repository,Not Implemented,High,N/A,Backend Team,"TestContainers, PostgreSQL",Medium,"Database, Place Management","Place CRUD operations, geospatial queries",High
ItineraryItemRepositoryTest.java,Integration,com.oddiya.repository,0,0,Database operations testing for itinerary items,Not Implemented,Medium,N/A,Backend Team,"TestContainers, PostgreSQL",Medium,"Database, Travel Planning","Itinerary management, ordering, dependencies",Medium
SavedPlanRepositoryTest.java,Integration,com.oddiya.repository,0,0,Database operations testing for saved plans,Not Implemented,Medium,N/A,Backend Team,"TestContainers, PostgreSQL",Medium,"Database, User Management","Plan saving, favorites, user collections",Medium
RepositoryTestBase.java,Test Utility,com.oddiya.repository,0,0,Base class for repository integration tests,Implemented,Medium,2024-08,Backend Team,"TestContainers, JPA",N/A,"Infrastructure, Testing","Common repository test setup and utilities",Low
DatabaseIntegrationTest.java,Integration,com.oddiya.repository,0,0,Full database schema and migration testing,Not Implemented,High,N/A,Backend Team,"TestContainers, Flyway",Slow,"Database, Infrastructure","Schema validation, migrations, constraints",High
ComprehensiveIntegrationTestSuite.java,Integration Suite,com.oddiya.integration,168,0,Orchestrates all integration tests for complete system validation,Implemented,Critical,2024-08,QA Team,"TestContainers, TestRestTemplate",Slow,"End-to-End, System Integration","Complete user journeys, system workflows",Critical
UserRegistrationAndAuthenticationIntegrationTest.java,Integration,com.oddiya.integration,0,0,End-to-end user registration and authentication flow testing,Not Implemented,Critical,N/A,QA Team,"TestRestTemplate, TestContainers",Medium,"Authentication, End-to-End","User registration, login flows, session management",High
